,A0A165U5V5,A8YVZ9,P0CJ83,Q929Q1,Q57LW5,P00789,A7N137,P94899,Q8TUE8,Q1JMJ7,B1YI20,C1FSN0,A8WIP6,Q63NV1,Q34049,Q891M0,B7UVV3,Q818P0,A5F6Y1,Q6FPH9,Q1GKQ4,Q4JVP1,O26784,A9CES5,Q3T046,Q8A3X5,P50174,P13244,Q8Y4B3,Q6FF51,Q33101,Q58806,Q81FN7,A1V5K3,Q9CLI9,A1W2T7,O05650,A8AD38,Q48NL1,Q0I354,Q4UKI8,Q5HF86,P34725,Q4R5M3,Q726H4,P18286,B8FEI1,A5IFX9,P43857,Q5X6Z7
2.5.1.48,15.117193,14.876838,16.374996,14.341111,13.780537,19.090292,14.303829,15.990408,12.517894,17.540096,14.415628,11.829248,15.081203,11.116365,13.178014,15.581256,14.832368,15.679441,13.471121,16.654379,16.57241,15.565737,13.267986,18.436768,14.897968,16.44511,14.06785,15.428638,14.649591,13.247889,14.214241,15.037624,14.281022,12.703999,17.119156,13.840147,14.305529,11.312299,14.976745,14.769843,14.321694,12.2562275,11.42246,15.532259,16.51974,15.483861,15.782193,15.856999,15.049365,14.713484
2.7.12.2,13.533283,17.222347,17.393587,16.490925,16.064445,15.927483,17.556343,17.233707,14.416321,17.1472,16.855045,13.199255,10.482475,15.758841,13.870537,18.206789,18.314896,16.232384,17.586977,10.873425,17.015846,17.549614,14.4864855,14.669148,13.555306,17.392296,17.140318,16.91179,16.373636,16.335005,15.796548,14.092644,16.89562,16.444841,13.859124,14.970176,16.64263,15.824485,16.639687,15.367759,14.794654,16.205679,15.865432,15.413684,17.627247,19.51057,17.529953,16.281336,17.053675,14.521694
2.7.11.22,12.901736,16.605757,17.127708,18.271656,17.319908,15.650847,16.762852,16.601557,16.697023,15.365179,18.332848,12.993494,2.8973815,16.645306,13.8961525,18.752121,18.974482,16.703297,17.171965,11.783921,17.710554,17.133581,14.491236,13.453264,11.46608,17.816862,16.793215,17.210375,16.461481,15.538658,16.550894,13.47078,16.36299,16.969233,12.971153,15.543979,17.050358,16.709393,16.142525,15.633903,14.228587,15.279346,15.259745,15.602508,14.047924,18.584465,18.048216,16.08054,17.41861,14.248075
2.7.7.85,16.70634,16.444286,14.432207,15.914433,15.3223095,14.085072,14.835287,12.616975,16.66125,11.689193,12.672339,12.006088,16.40767,14.364754,14.246119,14.670915,17.53354,14.754333,16.507706,12.41369,14.759262,13.832709,13.94562,16.216131,15.900619,15.47706,14.356726,13.6114435,13.076859,14.064042,15.56676,14.051651,16.277681,16.01519,12.236778,12.989683,18.001123,15.430592,11.831331,14.95133,14.041718,16.884186,14.36441,15.657276,13.904002,15.618524,15.425002,13.714612,13.651056,12.779575
3.1.3.36,16.277767,18.081877,14.345582,18.253658,16.91266,12.561924,18.96885,13.932308,16.765112,15.143699,16.847454,15.442192,15.357639,16.335526,15.101679,18.550676,19.856234,18.330675,19.32981,12.655585,16.268194,18.767086,13.385618,17.053091,17.237215,17.78532,17.029385,15.244586,15.670936,18.621264,15.780663,17.113567,17.454315,19.170443,14.583854,15.7194605,16.831944,16.554388,13.972126,16.595558,13.231211,15.695165,16.085178,14.890373,17.358698,18.837503,17.654436,17.737864,16.418148,16.654268
1.21.99.3,14.789768,16.442507,13.778122,19.419378,14.136679,14.271522,15.44656,15.72477,16.402231,16.45039,17.349377,16.703947,15.367454,17.617826,14.351082,17.925692,19.492872,17.402697,19.917004,12.041048,16.573246,20.29394,15.048958,15.816195,15.02269,18.601475,15.954532,15.799694,15.181692,17.352118,15.344622,15.1490555,16.785982,19.13803,15.575734,16.088724,17.140717,18.08079,17.21851,14.760587,16.617569,16.197638,15.504354,14.797424,16.562605,19.022366,18.320765,16.333473,15.895729,15.388975
4.1.2.40,15.583267,12.250119,15.228455,16.013815,15.487054,19.49475,10.914186,16.400896,16.021242,15.755753,14.686924,11.853153,16.126074,12.982686,15.207425,13.493729,13.189466,13.107732,11.177679,14.841381,14.196521,13.791916,14.693043,17.422085,13.599688,17.203732,15.728708,13.1689415,14.827379,11.24475,13.609837,16.30178,11.761549,11.889794,17.275808,15.237358,15.987388,14.982512,17.023756,14.333415,14.285777,15.560036,12.217392,16.0842,15.791086,13.631924,14.61298,15.919085,14.703904,11.401642
2.3.1.199,15.259436,14.922989,15.287008,19.524303,13.362603,14.759702,16.670118,16.510138,13.956713,19.911549,18.100847,14.037383,14.942186,15.169792,12.880459,18.739216,18.607311,17.59653,18.796505,14.673777,17.683765,19.08109,15.000999,16.533916,13.698007,19.072958,12.868495,16.055534,16.48755,17.585318,14.879765,15.977269,13.941317,15.752998,18.341768,15.438431,15.981502,15.0371,16.621838,15.471465,15.247317,14.580514,14.293858,12.795352,16.932838,18.243774,18.10501,15.912895,16.975483,16.069942
1.14.99.66,14.468213,14.562808,12.300291,18.762075,16.473833,14.201647,15.292194,14.496512,15.506136,14.227871,15.737091,14.644628,12.325262,15.956355,14.077253,17.098143,18.56529,15.540086,16.59923,9.228053,14.709093,17.43169,13.094055,15.097907,13.950933,17.840252,16.225975,15.112351,14.334813,15.983506,15.40788,15.90568,16.023191,17.42397,14.933124,16.410072,16.748878,16.338673,13.776378,14.943268,12.95037,15.613938,15.555862,11.804023,14.914298,16.805103,16.75185,15.278789,14.817665,14.466192
1.14.11.66,15.770332,14.309756,15.761612,16.698828,15.921192,13.541128,14.8431835,14.529627,15.359462,15.357945,16.312595,12.836202,14.9416,15.375761,14.515539,17.910471,14.519292,16.371685,16.031761,14.67823,15.077092,16.526058,13.867385,15.352503,15.102066,16.528837,14.455723,14.769656,16.9101,15.676731,12.149577,17.290335,14.016776,15.321265,16.157219,15.364571,15.300022,13.306919,14.564594,16.269466,11.460808,13.014803,12.482558,14.617032,14.900263,14.71062,14.841452,16.79089,17.49234,14.687046
2.7.3.2,17.67627,16.498755,16.401577,15.22125,15.106945,15.917308,15.982717,12.6447735,15.033246,15.509847,14.547346,16.551582,16.88221,14.854474,13.863658,15.188734,18.19739,13.276225,18.042315,11.91061,16.425745,16.896866,13.759829,18.131666,16.522015,15.818086,16.020817,13.114856,13.350478,14.891956,15.510571,15.635608,18.25271,16.195232,14.246258,14.275144,15.734107,14.899614,16.778212,15.061659,14.453082,16.982517,11.7998085,12.4854355,18.38023,18.072403,16.541254,12.853667,13.787895,15.140308
3.4.19.12,14.555904,14.986026,14.073843,14.736749,12.346465,11.540146,15.376856,10.577403,14.221598,15.324778,12.900394,12.564949,16.08969,14.64182,12.189675,16.038256,15.205322,15.493578,18.206594,12.295304,14.260045,15.543537,11.637353,15.764556,15.961554,15.705486,13.246963,13.18973,14.21584,15.975961,12.987343,15.352468,14.940576,15.864378,13.756976,13.42968,14.48199,12.928044,14.181061,13.001291,12.707952,13.3248205,14.561364,12.214364,17.815107,16.872118,16.126574,15.214169,14.755623,12.568188
2.7.1.91,14.112732,15.784233,14.936392,17.892092,13.487515,16.237476,15.530993,16.094059,15.916469,19.114687,18.50307,14.4406395,17.061314,17.75446,15.866445,18.479872,17.20728,17.656599,20.440945,15.710663,17.125435,18.568739,15.739254,13.273627,14.262387,18.65179,13.584659,17.012516,16.64548,17.44981,16.480577,14.491811,15.579011,18.290674,18.191751,16.548363,17.749659,18.052677,16.73967,15.467898,16.167469,15.585951,17.607027,13.492244,17.747484,17.717495,16.745241,14.954498,17.002941,14.39476
2.3.1.297,16.644127,15.609679,14.3139925,19.90164,15.474091,14.933681,17.36632,16.174278,14.797927,19.134306,18.213114,16.423336,16.943027,15.454976,13.770837,19.71959,19.42915,17.853067,20.260183,12.314747,16.99616,20.529846,14.598223,18.187443,16.042427,18.840683,16.156755,17.071096,15.785365,17.9189,15.201695,16.871092,17.83889,18.47502,18.918898,16.37852,15.811298,16.300344,16.6066,16.274874,14.826397,16.660507,15.343845,14.034862,18.542675,17.844566,18.292295,17.582735,16.20529,17.38459
1.1.1.27,12.134652,14.749226,13.434837,15.913003,12.31073,18.848537,15.177847,17.365164,12.000867,18.876476,17.11449,11.925904,14.642618,14.065728,12.712154,16.492641,16.4143,17.448956,16.253138,15.765002,14.949819,17.521908,15.051644,17.59143,11.727056,15.627067,13.438191,16.452507,14.609605,13.517271,15.440368,14.560026,14.941087,15.742292,16.88131,13.429308,16.049473,15.430427,16.853888,14.457127,14.496125,11.293261,15.479787,16.229755,16.550224,16.645765,16.560265,15.610251,15.345037,14.357907
2.7.1.40,14.151942,13.065857,14.797928,15.642904,13.487207,14.941831,13.289018,13.424497,13.987534,13.019906,13.528114,10.578414,14.616043,13.405676,15.46523,14.983296,16.48481,16.648327,12.272615,14.827784,13.89111,13.399017,13.507647,15.484549,14.477266,16.615372,12.4714575,13.4883795,14.098874,13.658217,11.899248,14.291102,11.447565,13.405041,14.662811,13.161904,15.391226,12.79201,11.190661,16.195168,13.393617,12.532883,13.831241,14.010182,14.572002,14.662907,13.44462,15.39198,14.666381,12.747229
3.4.21.53,15.509513,15.94661,15.480652,15.6135645,14.129434,16.347734,16.577856,13.967086,14.89715,13.117753,16.323944,13.889112,14.877008,15.513834,13.656419,17.701105,18.938234,15.89195,17.217318,13.857223,16.117537,16.38506,15.830118,15.806919,14.210093,14.537611,14.417485,15.235158,15.490774,14.250225,16.418201,12.696673,15.527397,16.055285,12.0373745,12.224266,18.060343,16.796915,15.522268,14.724758,14.007693,15.161185,15.257176,17.383842,17.029455,18.238293,16.010748,12.680702,16.082064,13.528239
1.13.11.34,15.240857,18.366808,15.415211,16.961452,15.917205,18.086733,16.801844,14.9033985,16.873678,17.820707,17.246675,16.105556,17.924253,15.952251,14.152807,16.93007,18.157629,17.835674,19.87128,15.4647,14.571494,18.23125,15.506963,18.433514,17.556768,17.10835,17.410625,14.74142,17.145475,14.9196415,14.829946,17.700514,19.036581,18.869373,17.458576,15.839383,16.12105,16.136564,18.340927,17.280876,15.607763,14.395478,15.19637,16.779589,18.190294,16.836327,18.964588,18.3563,17.949373,16.818876
3.1.1.3,12.680468,15.302007,14.127346,19.203955,13.865453,15.944731,14.074628,15.790603,14.934257,18.01863,16.183134,11.809244,14.104121,13.67555,12.166399,17.288712,18.552181,16.804308,18.46494,12.685222,15.324684,17.675238,14.968221,15.170799,13.181399,19.078106,12.840116,16.658152,13.991277,15.463018,13.151114,14.557196,14.935816,16.919159,17.90915,13.582662,15.952056,15.479848,15.137016,15.204236,14.769989,14.95684,14.554848,13.932362,13.290407,14.913856,18.174244,15.437091,14.662922,14.234406
3.1.1.5,12.922873,12.96705,12.079066,18.373316,12.884273,14.400695,12.4939995,15.719083,14.027854,16.83126,14.051601,11.433098,13.472241,12.792076,12.861641,16.012745,16.77959,14.867624,15.967781,10.965957,14.120892,17.543398,13.739818,14.682885,12.084851,18.027096,13.005268,15.487881,12.123598,13.353307,13.323592,14.617604,13.13739,15.374571,17.29834,14.3895235,16.000826,14.821083,13.521701,13.426741,14.072562,14.934987,14.012838,11.160616,13.948891,14.256303,16.766386,14.019929,12.548014,12.182645
3.1.1.32,13.093345,15.448186,13.365228,17.993736,14.097061,14.75706,13.670802,15.186233,14.627297,16.229757,15.162275,11.934292,12.705584,12.665091,12.288808,15.619495,17.511856,14.727115,16.437523,10.152331,14.450712,16.812805,13.38024,14.522357,12.274579,17.754166,14.20242,14.863716,12.859806,13.825718,12.928755,13.423179,14.560129,15.14439,16.484379,14.431763,15.542809,14.773881,14.440973,14.448158,13.439584,15.262329,12.315824,12.9102955,14.156841,14.28914,17.254354,14.780371,13.525543,13.9611025
1.4.3.20,17.575857,18.11262,14.574867,19.946445,16.744217,13.921862,15.739649,14.424689,19.271881,16.80896,17.273602,16.530993,17.431438,15.524173,13.883809,17.227362,18.837523,17.419058,21.180265,14.971923,15.1569395,18.620079,15.3130455,18.654144,18.29761,17.932533,16.919731,13.828996,17.312199,18.171387,15.528016,18.39724,18.384619,19.01435,16.665762,13.835898,17.25683,17.30778,16.300066,17.602898,15.576178,16.919235,15.391984,15.371999,18.579367,18.768703,18.038778,19.064003,17.815144,15.001903
3.1.1.79,14.408589,18.110296,14.299422,19.664148,14.087957,14.91055,16.228487,18.31703,15.650791,19.832766,17.874495,13.511056,16.682182,15.651901,14.380519,17.190811,19.904602,18.391443,19.831066,13.89507,15.210143,20.12963,16.998177,16.585562,15.2425585,19.710855,14.440333,15.794857,15.0819,17.06319,14.321818,16.77693,16.918428,18.48732,18.641142,15.386562,19.334122,18.173054,17.856699,17.18358,16.151386,16.908669,15.732163,14.313448,14.974859,16.019085,18.183603,16.62862,15.658477,16.20616
3.1.1.23,14.140724,17.577341,14.151883,18.484293,13.29062,14.769691,15.981762,17.55781,14.61915,18.811914,17.105566,13.0139475,16.13451,14.872989,14.178172,16.354319,19.441597,17.577768,19.226797,12.996249,14.972296,19.4403,16.41654,15.835161,14.674707,18.722939,13.633939,15.189094,14.220905,16.09805,14.142029,15.480338,16.672522,17.740967,17.284925,14.413518,18.866596,17.481548,17.129612,16.193068,15.759318,16.338285,15.11887,13.805092,14.80401,16.234573,17.570694,15.096826,14.794699,15.449122
2.3.1.23,12.929859,16.483694,15.785222,19.92473,14.487053,15.006778,16.156368,15.526214,15.710111,16.866806,16.337727,14.810752,15.1586275,16.168293,13.453807,18.287992,19.421482,17.149303,19.018234,12.096566,16.353607,19.848091,15.310207,16.669718,14.647683,18.570759,14.475767,17.660578,13.639432,15.872157,12.977838,15.5454645,17.362486,18.08606,16.659119,14.46416,16.760952,16.30893,15.980348,15.618551,14.375593,15.202147,15.240134,15.511517,14.759281,15.870863,19.236269,17.229092,14.678907,15.750284
2.3.1.n6,13.229228,16.823202,16.444862,20.604763,15.187911,16.749443,16.513256,16.113682,16.399033,17.261337,17.170637,15.658321,15.804944,16.56261,14.067375,18.99468,20.233065,17.750576,19.336664,12.830273,16.978086,20.45282,15.853323,17.368984,14.970481,19.642178,15.136638,18.418827,14.50093,16.50976,13.646747,16.017326,17.916983,18.51504,17.293318,15.058608,17.033167,16.913994,16.968174,15.772716,14.985391,15.615786,15.624046,16.681583,15.284862,16.344732,20.188213,18.093452,15.3998375,16.47203
2.3.1.121,12.85719,17.903263,17.254711,20.69263,15.455276,17.946817,17.088322,16.737917,16.684315,18.05167,17.926886,16.228891,17.196156,17.545815,14.486999,19.452713,20.481546,19.161348,20.300652,14.603786,17.158699,21.19428,16.750223,18.340435,15.880469,19.999567,15.435386,18.971405,15.718586,17.204508,14.619843,17.070002,18.977179,19.589685,17.87421,15.907907,17.645823,17.82673,17.907442,16.416407,15.623362,15.1118145,16.804592,17.883139,15.807806,17.0908,20.706848,18.862125,16.594421,17.273624
2.3.1.67,13.690793,18.149681,17.045103,20.544746,15.073776,15.148473,17.283833,16.628496,16.331457,18.055416,17.425411,15.718912,16.723444,17.932232,14.954331,19.119776,20.305717,19.111122,20.698011,13.639484,17.016575,20.918976,16.726112,17.41818,16.108616,19.242336,15.04989,18.780565,14.827102,17.113075,14.230855,16.645294,18.90235,19.718323,17.624132,16.077854,18.278429,17.634333,17.152285,17.039993,15.648621,16.036755,16.992416,16.384811,15.801756,17.034554,20.08106,18.009293,15.941039,17.026781
2.3.1.n7,13.254022,16.8327,16.481842,20.52876,15.0556345,16.273638,16.552565,16.098875,16.311024,17.156307,16.971106,15.379652,15.56034,16.336428,14.043566,18.855938,20.296295,17.614695,19.253515,12.594503,16.938068,20.386824,15.871032,17.1625,14.8650055,19.621967,14.866,18.194153,14.302971,16.370338,13.579904,15.858901,17.76942,18.362879,17.099813,14.955596,17.159363,16.785742,16.755196,15.7843,14.948506,15.739273,15.430892,16.313871,14.995519,16.232813,20.049566,17.745504,15.226209,16.393446
4.1.1.33,16.220247,15.651957,15.38909,18.45852,14.888044,15.570907,14.94029,18.763226,15.815568,18.158474,17.520744,14.734721,16.477406,16.808983,17.52489,18.32436,16.584732,18.010374,18.525143,14.482804,15.263992,19.183102,17.064825,16.236832,14.74333,18.235958,15.62146,16.186596,16.620005,16.336346,15.622626,17.48663,15.586907,18.205803,18.125538,18.487858,19.128845,18.039347,18.398535,16.294758,16.677952,16.73995,15.401806,14.753568,16.20323,17.635958,17.526592,15.720194,16.956772,15.267021
2.7.1.11,15.344772,15.926516,16.365734,14.594586,13.883183,16.751125,14.610323,15.418206,15.089864,17.119318,15.279521,12.089758,15.936914,15.216901,16.71186,15.712655,17.412054,16.440735,15.978339,14.303824,15.96532,14.294797,13.959737,12.704801,15.370716,17.96571,13.965575,15.474838,15.581014,16.038553,15.276309,11.946846,14.157962,15.217338,15.613532,15.40913,15.814003,14.110446,14.185701,16.51656,16.212685,16.770618,16.45958,13.754682,17.629688,17.354061,14.382886,14.505744,16.089775,14.179571
3.2.1.15,12.009015,14.380203,15.060136,15.3980465,13.430035,16.34219,13.294329,13.315936,13.818894,14.506964,16.136745,13.703203,13.171777,14.057634,12.666515,16.609295,14.675342,16.719267,16.688492,15.087197,13.584037,17.082909,12.42413,15.527292,13.45267,14.565856,13.783108,15.531799,15.958869,13.543039,13.604133,12.6971035,16.431158,15.535532,14.535429,14.166281,13.015906,13.493893,14.707463,15.131743,13.492381,9.8980055,13.695463,15.502855,16.269386,15.733871,15.991741,16.106895,16.80144,14.173545
2.7.11.2,14.322139,15.930245,13.5856695,17.427372,13.375146,10.542556,15.601144,13.993844,14.457808,14.66183,15.336306,11.962423,14.074492,14.017301,11.654147,17.37553,18.128527,17.883808,18.224085,11.632562,14.001275,17.257359,13.647573,16.972248,13.961123,15.823732,12.892109,14.346192,14.684163,15.841935,14.132657,14.925421,15.633822,16.662254,13.50508,13.183655,16.224052,14.127186,13.29667,15.1250305,12.388936,13.896713,13.767344,14.316533,14.947562,16.900167,16.199383,15.85298,15.561065,15.171742
1.14.99.1,15.230862,17.629171,17.274708,17.304995,14.391032,17.505997,16.45299,15.127256,15.653926,16.993454,17.802238,14.38111,15.550818,14.815417,15.460608,15.3218,18.68259,18.205637,18.11282,15.965691,15.797868,16.222113,15.619805,19.0922,15.665366,16.763105,15.642222,13.363279,15.698514,14.506687,14.985874,15.421318,17.507956,16.348932,16.767906,15.796427,17.325487,16.961607,18.999788,17.10847,16.180208,15.138906,13.475131,16.72322,18.29811,17.62594,18.529675,17.48915,16.459038,15.655489
1.11.1.7,12.2546015,14.004267,13.224979,15.972308,12.409805,14.002216,13.392747,12.157248,13.252035,13.289983,14.4084835,11.799592,11.602644,12.199367,11.70868,13.931801,15.830628,15.501102,15.19256,13.091643,13.408256,15.067712,11.799003,15.232286,12.560094,14.628464,11.266185,12.866059,12.824057,13.727738,12.024644,13.261327,13.708012,14.179867,12.915812,12.322769,13.417212,12.948332,13.176322,14.256129,12.163169,10.698613,11.114665,13.38661,13.357773,15.353994,15.562429,14.633963,13.812457,13.014702
3.2.1.67,11.931608,14.400889,13.97015,18.343782,14.211144,17.678408,13.247825,15.317725,15.658985,15.47875,16.73894,14.40277,13.092927,13.626467,11.92608,17.577267,15.964067,17.470901,17.588074,15.241984,14.583089,18.549109,13.641347,17.625645,13.469445,16.149738,15.1117325,16.248106,16.392866,13.967654,14.915599,14.859575,17.212387,16.903357,16.669533,15.289944,15.297176,15.566005,14.902482,15.295657,14.827385,9.906916,14.512402,15.800977,15.454851,15.665613,17.430395,17.579905,17.075363,15.14529
2.7.2.3,15.203241,15.904857,15.39497,13.729008,15.2706785,15.125819,15.881419,13.626894,14.823179,14.452039,13.978475,11.184659,14.179243,11.319953,13.607749,14.406007,15.065865,15.044998,14.3810215,13.814196,15.799328,13.251304,12.898259,16.18327,16.600018,14.511387,14.636248,13.404303,14.182959,14.019514,13.237937,14.092413,15.535376,13.8185005,13.520595,12.177601,15.605598,13.23189,11.606775,16.63936,10.333871,14.216569,13.705532,15.017328,15.632827,14.918707,11.445774,16.448088,14.992098,13.059062
2.6.99.2,15.886982,13.710946,15.486497,14.157867,15.202968,19.355198,11.890936,15.481488,13.681904,16.346464,14.550611,14.633579,17.013262,15.193072,16.741734,12.59538,11.950193,13.35387,11.604108,15.822512,14.280102,13.731961,12.265311,15.652492,15.458341,16.635225,16.059303,14.365484,15.516949,15.595949,14.302066,14.7088785,13.463629,12.205998,16.17589,16.920269,14.075924,14.33857,17.248667,14.673075,14.156198,15.98669,14.380294,15.205777,19.21169,16.061296,14.205987,15.727265,15.496075,12.526435
2.4.1.376,18.183033,18.226015,18.386786,19.612083,16.431738,16.72915,17.883867,17.833792,14.596186,18.424261,16.554823,17.50112,17.658163,16.890503,18.21136,19.889336,20.173061,19.641293,20.026043,15.73006,18.285292,20.451702,16.13477,20.334423,17.986631,19.6929,17.75683,18.996624,17.113047,17.34833,18.7704,17.070326,20.00245,18.811937,19.133547,20.49251,20.115335,17.5304,17.634838,16.959513,17.830517,18.207043,17.38723,14.642242,21.790312,19.560314,20.777418,16.361664,17.382198,18.270864
2.4.2.63,18.183033,18.226015,18.386786,19.612083,16.431738,16.72915,17.883867,17.833792,14.596186,18.424261,16.554823,17.50112,17.658163,16.890503,18.21136,19.889336,20.173061,19.641293,20.026043,15.73006,18.285292,20.451702,16.13477,20.334423,17.986631,19.6929,17.75683,18.996624,17.113047,17.34833,18.7704,17.070326,20.00245,18.811937,19.133547,20.49251,20.115335,17.5304,17.634838,16.959513,17.830517,18.207043,17.38723,14.642242,21.790312,19.560314,20.777418,16.361664,17.382198,18.270864
3.1.3.43,18.174353,17.760277,14.730263,17.81191,15.506703,16.485336,18.17367,16.889523,15.209022,20.025763,18.741045,17.145746,18.51779,16.948177,16.865593,17.243946,19.322584,19.001162,20.223785,14.002018,17.127808,20.19608,15.5101795,20.070004,17.329353,17.827354,16.66384,15.95899,14.661518,18.476217,17.386711,18.496716,18.688635,19.514544,18.087189,17.045677,18.16283,17.928785,18.303522,16.292515,14.669549,16.269617,16.770796,13.124794,19.706532,21.0702,17.247364,16.635326,15.016851,17.665651
